Voltage U1	Corriente IA	Voltage U2	Voltage U3	Voltage UH
85,17	0,20	5,0	6,0	3,3
85,20	0,20	5,0	6,0	3,3
85,22	0,21	5,0	6,0	3,3
85,25	0,21	5,0	6,0	3,3
85,27	0,21	5,0	6,0	3,3
85,29	0,20	5,0	6,0	3,3
85,32	0,20	5,0	6,0	3,3
85,34	0,20	5,0	6,0	3,3
85,37	0,20	5,0	6,0	3,3
85,39	0,21	5,0	6,0	3,3
85,42	0,20	5,0	6,0	3,3
85,44	0,20	5,0	6,0	3,3
85,47	0,19	5,0	6,0	3,3
85,49	0,20	5,0	6,0	3,3
85,51	0,20	5,0	6,0	3,3
85,54	0,20	5,0	6,0	3,3
85,56	0,21	5,0	6,0	3,3
85,59	0,20	5,0	6,0	3,3
85,61	0,20	5,0	6,0	3,3
85,64	0,20	5,0	6,0	3,3
85,66	0,20	5,0	6,0	3,3
85,68	0,21	5,0	6,0	3,3
85,71	0,20	5,0	6,0	3,3
85,73	0,20	5,0	6,0	3,3
85,76	0,20	5,0	6,0	3,3
85,78	0,20	5,0	6,0	3,3
85,81	0,20	5,0	6,0	3,3
85,83	0,20	5,0	6,0	3,3
85,86	0,19	5,0	6,0	3,3
85,88	0,19	5,0	6,0	3,3
85,90	0,19	5,0	6,0	3,3
85,93	0,19	5,0	6,0	3,3
85,95	0,19	5,0	6,0	3,3
85,98	0,20	5,0	6,0	3,3
86,00	0,20	5,0	6,0	3,3
86,03	0,19	5,0	6,0	3,3
86,05	0,19	5,0	6,0	3,3
86,08	0,20	5,0	6,0	3,3
86,10	0,19	5,0	6,0	3,3
86,12	0,19	5,0	6,0	3,3
86,15	0,19	5,0	6,0	3,3
86,17	0,19	5,0	6,0	3,3
86,20	0,18	5,0	6,0	3,3
86,22	0,18	5,0	6,0	3,3
86,25	0,19	5,0	6,0	3,3
86,27	0,18	5,0	6,0	3,3
86,30	0,18	5,0	6,0	3,3
86,32	0,18	5,0	6,0	3,3
86,34	0,18	5,0	6,0	3,3
86,37	0,18	5,0	6,0	3,3
86,39	0,18	5,0	6,0	3,3
86,42	0,19	5,0	6,0	3,3
86,44	0,19	5,0	6,0	3,3
86,47	0,18	5,0	6,0	3,3
86,49	0,19	5,0	6,0	3,3
86,52	0,19	5,0	6,0	3,3
86,54	0,19	5,0	6,0	3,3
86,56	0,19	5,0	6,0	3,3
86,59	0,18	5,0	6,0	3,3
86,61	0,18	5,0	6,0	3,3
86,64	0,18	5,0	6,0	3,3
86,66	0,19	5,0	6,0	3,3
86,69	0,19	5,0	6,0	3,3
86,71	0,19	5,0	6,0	3,3
86,73	0,19	5,0	6,0	3,3
86,76	0,19	5,0	6,0	3,3
86,78	0,19	5,0	6,0	3,3
86,81	0,20	5,0	6,0	3,3
86,83	0,20	5,0	6,0	3,3
86,86	0,21	5,0	6,0	3,3
86,88	0,20	5,0	6,0	3,3
86,91	0,20	5,0	6,0	3,3
86,93	0,21	5,0	6,0	3,3
86,95	0,21	5,0	6,0	3,3
86,98	0,20	5,0	6,0	3,3
87,00	0,20	5,0	6,0	3,3
87,03	0,19	5,0	6,0	3,3
87,05	0,19	5,0	6,0	3,3
87,08	0,19	5,0	6,0	3,3
87,10	0,20	5,0	6,0	3,3
87,13	0,19	5,0	6,0	3,3
87,15	0,19	5,0	6,0	3,3
87,17	0,19	5,0	6,0	3,3
87,20	0,19	5,0	6,0	3,3
87,22	0,19	5,0	6,0	3,3
87,25	0,20	5,0	6,0	3,3
87,27	0,20	5,0	6,0	3,3
87,30	0,20	5,0	6,0	3,3
87,32	0,19	5,0	6,0	3,3
87,35	0,19	5,0	6,0	3,3
87,37	0,20	5,0	6,0	3,3
87,39	0,20	5,0	6,0	3,3
87,42	0,19	5,0	6,0	3,3
87,44	0,19	5,0	6,0	3,3
87,47	0,19	5,0	6,0	3,3
87,49	0,19	5,0	6,0	3,3
87,52	0,19	5,0	6,0	3,3
87,54	0,19	5,0	6,0	3,3
87,57	0,19	5,0	6,0	3,3
87,59	0,18	5,0	6,0	3,3
87,61	0,18	5,0	6,0	3,3
87,64	0,20	5,0	6,0	3,3
87,66	0,19	5,0	6,0	3,3
87,69	0,20	5,0	6,0	3,3
87,71	0,19	5,0	6,0	3,3
87,74	0,19	5,0	6,0	3,3
87,76	0,19	5,0	6,0	3,3
87,78	0,19	5,0	6,0	3,3
87,81	0,20	5,0	6,0	3,3
87,83	0,20	5,0	6,0	3,3
87,86	0,19	5,0	6,0	3,3
87,88	0,18	5,0	6,0	3,3
87,91	0,18	5,0	6,0	3,3
87,93	0,18	5,0	6,0	3,3
87,96	0,19	5,0	6,0	3,3
87,98	0,20	5,0	6,0	3,3
88,00	0,19	5,0	6,0	3,3
88,03	0,19	5,0	6,0	3,3
88,05	0,19	5,0	6,0	3,3
88,08	0,19	5,0	6,0	3,3
88,10	0,19	5,0	6,0	3,3
88,13	0,19	5,0	6,0	3,3
88,15	0,19	5,0	6,0	3,3
88,18	0,18	5,0	6,0	3,3
88,20	0,18	5,0	6,0	3,3
88,22	0,19	5,0	6,0	3,3
88,25	0,19	5,0	6,0	3,3
88,27	0,19	5,0	6,0	3,3
88,30	0,18	5,0	6,0	3,3
88,32	0,18	5,0	6,0	3,3
88,35	0,19	5,0	6,0	3,3
88,37	0,19	5,0	6,0	3,3
88,40	0,19	5,0	6,0	3,3
88,42	0,19	5,0	6,0	3,3
88,44	0,19	5,0	6,0	3,3
88,47	0,19	5,0	6,0	3,3
88,49	0,19	5,0	6,0	3,3
88,52	0,19	5,0	6,0	3,3
88,54	0,20	5,0	6,0	3,3
88,57	0,19	5,0	6,0	3,3
88,59	0,19	5,0	6,0	3,3
88,62	0,18	5,0	6,0	3,3
88,64	0,18	5,0	6,0	3,3
88,66	0,19	5,0	6,0	3,3
88,69	0,19	5,0	6,0	3,3
88,71	0,18	5,0	6,0	3,3
88,74	0,18	5,0	6,0	3,3
88,76	0,17	5,0	6,0	3,3
88,79	0,18	5,0	6,0	3,3
88,81	0,18	5,0	6,0	3,3
88,83	0,19	5,0	6,0	3,3
88,86	0,19	5,0	6,0	3,3
88,88	0,18	5,0	6,0	3,3
88,91	0,18	5,0	6,0	3,3
88,93	0,18	5,0	6,0	3,3
88,96	0,18	5,0	6,0	3,3
88,98	0,18	5,0	6,0	3,3
89,01	0,18	5,0	6,0	3,3
89,03	0,18	5,0	6,0	3,3
89,05	0,17	5,0	6,0	3,3
89,08	0,17	5,0	6,0	3,3
89,10	0,18	5,0	6,0	3,3
89,13	0,18	5,0	6,0	3,3
89,15	0,17	5,0	6,0	3,3
89,18	0,17	5,0	6,0	3,3
89,20	0,17	5,0	6,0	3,3
89,23	0,18	5,0	6,0	3,3
89,25	0,18	5,0	6,0	3,3
89,27	0,18	5,0	6,0	3,3
89,30	0,18	5,0	6,0	3,3
89,32	0,18	5,0	6,0	3,3
89,35	0,18	5,0	6,0	3,3
89,37	0,19	5,0	6,0	3,3
89,40	0,18	5,0	6,0	3,3
89,42	0,18	5,0	6,0	3,3
89,45	0,17	5,0	6,0	3,3
89,47	0,17	5,0	6,0	3,3
89,49	0,17	5,0	6,0	3,3
89,52	0,18	5,0	6,0	3,3
89,54	0,18	5,0	6,0	3,3
89,57	0,17	5,0	6,0	3,3
89,59	0,17	5,0	6,0	3,3
89,62	0,18	5,0	6,0	3,3
89,64	0,18	5,0	6,0	3,3
89,67	0,18	5,0	6,0	3,3
89,69	0,18	5,0	6,0	3,3
89,71	0,17	5,0	6,0	3,3
89,74	0,15	5,0	6,0	3,3
89,76	0,15	5,0	6,0	3,3
89,79	0,15	5,0	6,0	3,3
89,81	0,14	5,0	6,0	3,3
89,84	0,13	5,0	6,0	3,3
89,86	0,13	5,0	6,0	3,3
89,89	0,12	5,0	6,0	3,3
89,91	0,10	5,0	6,0	3,3
89,93	0,10	5,0	6,0	3,3
89,96	0,10	5,0	6,0	3,3
89,98	0,09	5,0	6,0	3,3
